activity_id,week,location_id,co_share_group
A001,22,PLAT:BET:S15:EB,b7
A001,22,PLAT:BET:S16:EB,b7
A001,22,PLAT:BET:S17:EB,b7
A001,22,SEC:BET:S15_S16:EB,b7
A001,22,SEC:BET:S16_S17:EB,b7
A001,23,PLAT:BET:S15:EB,b7
A001,23,PLAT:BET:S16:EB,b7
A001,23,PLAT:BET:S17:EB,b7
A001,23,SEC:BET:S15_S16:EB,b7
A001,23,SEC:BET:S16_S17:EB,b7
A002,1,PLAT:BET:S11:WB,b5
A002,1,PLAT:BET:S12:WB,b5
A002,1,PLAT:BET:S13:WB,b5
A002,1,SEC:BET:S11_S12:WB,b5
A002,1,SEC:BET:S12_S13:WB,b5
A003,11,PLAT:BET:H01:EB,b4
A003,11,PLAT:BET:H02:EB,b4
A003,11,PLAT:BET:S15:EB,b4
A003,11,PLAT:BET:S16:EB,b4
A003,11,SEC:BET:H01_H02:EB,b4
A003,11,SEC:BET:H02_S15:EB,b4
A003,11,SEC:BET:S15_S16:EB,b4
A003,12,PLAT:BET:H01:EB,b5
A003,12,PLAT:BET:H02:EB,b5
A003,12,PLAT:BET:S15:EB,b5
A003,12,PLAT:BET:S16:EB,b5
A003,12,SEC:BET:H01_H02:EB,b5
A003,12,SEC:BET:H02_S15:EB,b5
A003,12,SEC:BET:S15_S16:EB,b5
A003,13,PLAT:BET:H01:EB,b4
A003,13,PLAT:BET:H02:EB,b4
A003,13,PLAT:BET:S15:EB,b4
A003,13,PLAT:BET:S16:EB,b4
A003,13,SEC:BET:H01_H02:EB,b4
A003,13,SEC:BET:H02_S15:EB,b4
A003,13,SEC:BET:S15_S16:EB,b4
A003,14,PLAT:BET:H01:EB,b4
A003,14,PLAT:BET:H02:EB,b4
A003,14,PLAT:BET:S15:EB,b4
A003,14,PLAT:BET:S16:EB,b4
A003,14,SEC:BET:H01_H02:EB,b4
A003,14,SEC:BET:H02_S15:EB,b4
A003,14,SEC:BET:S15_S16:EB,b4
A003,15,PLAT:BET:H01:EB,b3
A003,15,PLAT:BET:H02:EB,b3
A003,15,PLAT:BET:S15:EB,b3
A003,15,PLAT:BET:S16:EB,b3
A003,15,SEC:BET:H01_H02:EB,b3
A003,15,SEC:BET:H02_S15:EB,b3
A003,15,SEC:BET:S15_S16:EB,b3
A004,17,PLAT:ALP:H01:EB,b5
A004,17,PLAT:ALP:S03:EB,b5
A004,17,PLAT:ALP:S04:EB,b5
A004,17,SEC:ALP:S03_S04:EB,b5
A004,17,SEC:ALP:S04_H01:EB,b5
A004,19,PLAT:ALP:H01:EB,b3
A004,19,PLAT:ALP:S03:EB,b3
A004,19,PLAT:ALP:S04:EB,b3
A004,19,SEC:ALP:S03_S04:EB,b3
A004,19,SEC:ALP:S04_H01:EB,b3
A004,21,PLAT:ALP:H01:EB,b2
A004,21,PLAT:ALP:S03:EB,b2
A004,21,PLAT:ALP:S04:EB,b2
A004,21,SEC:ALP:S03_S04:EB,b2
A004,21,SEC:ALP:S04_H01:EB,b2
A006,6,PLAT:ALP:H01:WB,b2
A006,6,PLAT:ALP:H02:WB,b2
A006,6,PLAT:ALP:S03:WB,b2
A006,6,PLAT:ALP:S04:WB,b2
A006,6,SEC:ALP:H01_H02:WB,b2
A006,6,SEC:ALP:S03_S04:WB,b2
A006,6,SEC:ALP:S04_H01:WB,b2
A006,7,PLAT:ALP:H01:WB,b5
A006,7,PLAT:ALP:H02:WB,b5
A006,7,PLAT:ALP:S03:WB,b5
A006,7,PLAT:ALP:S04:WB,b5
A006,7,SEC:ALP:H01_H02:WB,b5
A006,7,SEC:ALP:S03_S04:WB,b5
A006,7,SEC:ALP:S04_H01:WB,b5
A007,15,PLAT:BET:H01:EB,b4
A007,15,PLAT:BET:H02:EB,b4
A007,15,SEC:BET:H01_H02:EB,b4
A007,16,PLAT:BET:H01:EB,b7
A007,16,PLAT:BET:H02:EB,b7
A007,16,SEC:BET:H01_H02:EB,b7
A007,17,PLAT:BET:H01:EB,b1
A007,17,PLAT:BET:H02:EB,b1
A007,17,SEC:BET:H01_H02:EB,b1
A007,18,PLAT:BET:H01:EB,b1
A007,18,PLAT:BET:H02:EB,b1
A007,18,SEC:BET:H01_H02:EB,b1
A007,19,PLAT:BET:H01:EB,b1
A007,19,PLAT:BET:H02:EB,b1
A007,19,SEC:BET:H01_H02:EB,b1
A007,20,PLAT:BET:H01:EB,b6
A007,20,PLAT:BET:H02:EB,b6
A007,20,SEC:BET:H01_H02:EB,b6
A007,22,PLAT:BET:H01:EB,b2
A007,22,PLAT:BET:H02:EB,b2
A007,22,SEC:BET:H01_H02:EB,b2
A008,18,PLAT:BET:S17:EB,b5
A008,18,PLAT:BET:S18:EB,b5
A008,18,SEC:BET:S17_S18:EB,b5
A008,22,PLAT:BET:S17:EB,b4
A008,22,PLAT:BET:S18:EB,b4
A008,22,SEC:BET:S17_S18:EB,b4
A008,23,PLAT:BET:S17:EB,b7
A008,23,PLAT:BET:S18:EB,b7
A008,23,SEC:BET:S17_S18:EB,b7
A008,24,PLAT:BET:S17:EB,b3
A008,24,PLAT:BET:S18:EB,b3
A008,24,SEC:BET:S17_S18:EB,b3
A008,26,PLAT:BET:S17:EB,b4
A008,26,PLAT:BET:S18:EB,b4
A008,26,SEC:BET:S17_S18:EB,b4
A009,4,PLAT:ALP:S05:EB,b4
A009,4,PLAT:ALP:S06:EB,b4
A009,4,SEC:ALP:S05_S06:EB,b4
A009,6,PLAT:ALP:S05:EB,b4
A009,6,PLAT:ALP:S06:EB,b4
A009,6,SEC:ALP:S05_S06:EB,b4
A009,10,PLAT:ALP:S05:EB,b1
A009,10,PLAT:ALP:S06:EB,b1
A009,10,SEC:ALP:S05_S06:EB,b1
A009,13,PLAT:ALP:S05:EB,b6
A009,13,PLAT:ALP:S06:EB,b6
A009,13,SEC:ALP:S05_S06:EB,b6
A009,16,PLAT:ALP:S05:EB,b6
A009,16,PLAT:ALP:S06:EB,b6
A009,16,SEC:ALP:S05_S06:EB,b6
A009,17,PLAT:ALP:S05:EB,b6
A009,17,PLAT:ALP:S06:EB,b6
A009,17,SEC:ALP:S05_S06:EB,b6
A009,24,PLAT:ALP:S05:EB,b2
A009,24,PLAT:ALP:S06:EB,b2
A009,24,SEC:ALP:S05_S06:EB,b2
A011,16,PLAT:BET:S15:EB,b3
A011,16,PLAT:BET:S16:EB,b3
A011,16,PLAT:BET:S17:EB,b3
A011,16,SEC:BET:S15_S16:EB,b3
A011,16,SEC:BET:S16_S17:EB,b3
A011,19,PLAT:BET:S15:EB,b2
A011,19,PLAT:BET:S16:EB,b2
A011,19,PLAT:BET:S17:EB,b2
A011,19,SEC:BET:S15_S16:EB,b2
A011,19,SEC:BET:S16_S17:EB,b2
A012,2,PLAT:BET:H01:WB,b5
A012,2,PLAT:BET:H02:WB,b5
A012,2,PLAT:BET:S15:WB,b5
A012,2,SEC:BET:H01_H02:WB,b5
A012,2,SEC:BET:H02_S15:WB,b5
A012,6,PLAT:BET:H01:WB,b7
A012,6,PLAT:BET:H02:WB,b7
A012,6,PLAT:BET:S15:WB,b7
A012,6,SEC:BET:H01_H02:WB,b7
A012,6,SEC:BET:H02_S15:WB,b7
A012,7,PLAT:BET:H01:WB,b1
A012,7,PLAT:BET:H02:WB,b1
A012,7,PLAT:BET:S15:WB,b1
A012,7,SEC:BET:H01_H02:WB,b1
A012,7,SEC:BET:H02_S15:WB,b1
A012,8,PLAT:BET:H01:WB,b6
A012,8,PLAT:BET:H02:WB,b6
A012,8,PLAT:BET:S15:WB,b6
A012,8,SEC:BET:H01_H02:WB,b6
A012,8,SEC:BET:H02_S15:WB,b6
A012,12,PLAT:BET:H01:WB,b1
A012,12,PLAT:BET:H02:WB,b1
A012,12,PLAT:BET:S15:WB,b1
A012,12,SEC:BET:H01_H02:WB,b1
A012,12,SEC:BET:H02_S15:WB,b1
A012,15,PLAT:BET:H01:WB,b1
A012,15,PLAT:BET:H02:WB,b1
A012,15,PLAT:BET:S15:WB,b1
A012,15,SEC:BET:H01_H02:WB,b1
A012,15,SEC:BET:H02_S15:WB,b1
A012,16,PLAT:BET:H01:WB,b1
A012,16,PLAT:BET:H02:WB,b1
A012,16,PLAT:BET:S15:WB,b1
A012,16,SEC:BET:H01_H02:WB,b1
A012,16,SEC:BET:H02_S15:WB,b1
A013,22,PLAT:ALP:S05:WB,b3
A013,22,PLAT:ALP:S06:WB,b3
A013,22,SEC:ALP:S05_S06:WB,b3
A013,23,PLAT:ALP:S05:WB,b2
A013,23,PLAT:ALP:S06:WB,b2
A013,23,SEC:ALP:S05_S06:WB,b2
A013,24,PLAT:ALP:S05:WB,b1
A013,24,PLAT:ALP:S06:WB,b1
A013,24,SEC:ALP:S05_S06:WB,b1
A013,25,PLAT:ALP:S05:WB,b2
A013,25,PLAT:ALP:S06:WB,b2
A013,25,SEC:ALP:S05_S06:WB,b2
A013,26,PLAT:ALP:S05:WB,b3
A013,26,PLAT:ALP:S06:WB,b3
A013,26,SEC:ALP:S05_S06:WB,b3
A014,13,PLAT:ALP:S07:EB,b2
A014,13,PLAT:ALP:S08:EB,b2
A014,13,SEC:ALP:S07_S08:EB,b2
A014,14,PLAT:ALP:S07:EB,b1
A014,14,PLAT:ALP:S08:EB,b1
A014,14,SEC:ALP:S07_S08:EB,b1
A014,16,PLAT:ALP:S07:EB,b3
A014,16,PLAT:ALP:S08:EB,b3
A014,16,SEC:ALP:S07_S08:EB,b3
A014,17,PLAT:ALP:S07:EB,b4
A014,17,PLAT:ALP:S08:EB,b4
A014,17,SEC:ALP:S07_S08:EB,b4
A014,18,PLAT:ALP:S07:EB,b2
A014,18,PLAT:ALP:S08:EB,b2
A014,18,SEC:ALP:S07_S08:EB,b2
A014,21,PLAT:ALP:S07:EB,b1
A014,21,PLAT:ALP:S08:EB,b1
A014,21,SEC:ALP:S07_S08:EB,b1
A014,22,PLAT:ALP:S07:EB,b4
A014,22,PLAT:ALP:S08:EB,b4
A014,22,SEC:ALP:S07_S08:EB,b4
A017,17,PLAT:BET:H01:EB,b1
A017,17,PLAT:BET:H02:EB,b1
A017,17,PLAT:BET:S15:EB,b1
A017,17,PLAT:BET:S16:EB,b1
A017,17,SEC:BET:H01_H02:EB,b1
A017,17,SEC:BET:H02_S15:EB,b1
A017,17,SEC:BET:S15_S16:EB,b1
A017,18,PLAT:BET:H01:EB,b1
A017,18,PLAT:BET:H02:EB,b1
A017,18,PLAT:BET:S15:EB,b1
A017,18,PLAT:BET:S16:EB,b1
A017,18,SEC:BET:H01_H02:EB,b1
A017,18,SEC:BET:H02_S15:EB,b1
A017,18,SEC:BET:S15_S16:EB,b1
A017,19,PLAT:BET:H01:EB,b1
A017,19,PLAT:BET:H02:EB,b1
A017,19,PLAT:BET:S15:EB,b1
A017,19,PLAT:BET:S16:EB,b1
A017,19,SEC:BET:H01_H02:EB,b1
A017,19,SEC:BET:H02_S15:EB,b1
A017,19,SEC:BET:S15_S16:EB,b1
A017,20,PLAT:BET:H01:EB,b6
A017,20,PLAT:BET:H02:EB,b6
A017,20,PLAT:BET:S15:EB,b6
A017,20,PLAT:BET:S16:EB,b6
A017,20,SEC:BET:H01_H02:EB,b6
A017,20,SEC:BET:H02_S15:EB,b6
A017,20,SEC:BET:S15_S16:EB,b6
A017,22,PLAT:BET:H01:EB,b2
A017,22,PLAT:BET:H02:EB,b2
A017,22,PLAT:BET:S15:EB,b2
A017,22,PLAT:BET:S16:EB,b2
A017,22,SEC:BET:H01_H02:EB,b2
A017,22,SEC:BET:H02_S15:EB,b2
A017,22,SEC:BET:S15_S16:EB,b2
A017,23,PLAT:BET:H01:EB,b1
A017,23,PLAT:BET:H02:EB,b1
A017,23,PLAT:BET:S15:EB,b1
A017,23,PLAT:BET:S16:EB,b1
A017,23,SEC:BET:H01_H02:EB,b1
A017,23,SEC:BET:H02_S15:EB,b1
A017,23,SEC:BET:S15_S16:EB,b1
A017,26,PLAT:BET:H01:EB,b5
A017,26,PLAT:BET:H02:EB,b5
A017,26,PLAT:BET:S15:EB,b5
A017,26,PLAT:BET:S16:EB,b5
A017,26,SEC:BET:H01_H02:EB,b5
A017,26,SEC:BET:H02_S15:EB,b5
A017,26,SEC:BET:S15_S16:EB,b5
A019,15,PLAT:BET:S16:EB,b3
A019,15,PLAT:BET:S17:EB,b3
A019,15,SEC:BET:S16_S17:EB,b3
A019,17,PLAT:BET:S16:EB,b7
A019,17,PLAT:BET:S17:EB,b7
A019,17,SEC:BET:S16_S17:EB,b7
A020,15,PLAT:ALP:H01:WB,b4
A020,15,PLAT:ALP:H02:WB,b4
A020,15,PLAT:ALP:S04:WB,b4
A020,15,PLAT:ALP:S05:WB,b4
A020,15,SEC:ALP:H01_H02:WB,b4
A020,15,SEC:ALP:H02_S05:WB,b4
A020,15,SEC:ALP:S04_H01:WB,b4
A020,16,PLAT:ALP:H01:WB,b2
A020,16,PLAT:ALP:H02:WB,b2
A020,16,PLAT:ALP:S04:WB,b2
A020,16,PLAT:ALP:S05:WB,b2
A020,16,SEC:ALP:H01_H02:WB,b2
A020,16,SEC:ALP:H02_S05:WB,b2
A020,16,SEC:ALP:S04_H01:WB,b2
A021,3,PLAT:BET:S11:WB,b5
A021,3,PLAT:BET:S12:WB,b5
A021,3,PLAT:BET:S13:WB,b5
A021,3,SEC:BET:S11_S12:WB,b5
A021,3,SEC:BET:S12_S13:WB,b5
A021,6,PLAT:BET:S11:WB,b5
A021,6,PLAT:BET:S12:WB,b5
A021,6,PLAT:BET:S13:WB,b5
A021,6,SEC:BET:S11_S12:WB,b5
A021,6,SEC:BET:S12_S13:WB,b5
A021,9,PLAT:BET:S11:WB,b5
A021,9,PLAT:BET:S12:WB,b5
A021,9,PLAT:BET:S13:WB,b5
A021,9,SEC:BET:S11_S12:WB,b5
A021,9,SEC:BET:S12_S13:WB,b5
A023,22,PLAT:ALP:S03:WB,b4
A023,22,PLAT:ALP:S04:WB,b4
A023,22,SEC:ALP:S03_S04:WB,b4
A023,23,PLAT:ALP:S03:WB,b2
A023,23,PLAT:ALP:S04:WB,b2
A023,23,SEC:ALP:S03_S04:WB,b2
A023,24,PLAT:ALP:S03:WB,b6
A023,24,PLAT:ALP:S04:WB,b6
A023,24,SEC:ALP:S03_S04:WB,b6
A023,25,PLAT:ALP:S03:WB,b5
A023,25,PLAT:ALP:S04:WB,b5
A023,25,SEC:ALP:S03_S04:WB,b5
A023,26,PLAT:ALP:S03:WB,b5
A023,26,PLAT:ALP:S04:WB,b5
A023,26,SEC:ALP:S03_S04:WB,b5
A023,27,PLAT:ALP:S03:WB,b4
A023,27,PLAT:ALP:S04:WB,b4
A023,27,SEC:ALP:S03_S04:WB,b4
A023,29,PLAT:ALP:S03:WB,b1
A023,29,PLAT:ALP:S04:WB,b1
A023,29,SEC:ALP:S03_S04:WB,b1
A025,9,PLAT:ALP:S01:EB,b6
A025,9,PLAT:ALP:S02:EB,b6
A025,9,PLAT:ALP:S03:EB,b6
A025,9,SEC:ALP:S01_S02:EB,b6
A025,9,SEC:ALP:S02_S03:EB,b6
A025,10,PLAT:ALP:S01:EB,b2
A025,10,PLAT:ALP:S02:EB,b2
A025,10,PLAT:ALP:S03:EB,b2
A025,10,SEC:ALP:S01_S02:EB,b2
A025,10,SEC:ALP:S02_S03:EB,b2
A025,12,PLAT:ALP:S01:EB,b7
A025,12,PLAT:ALP:S02:EB,b7
A025,12,PLAT:ALP:S03:EB,b7
A025,12,SEC:ALP:S01_S02:EB,b7
A025,12,SEC:ALP:S02_S03:EB,b7
A025,13,PLAT:ALP:S01:EB,b1
A025,13,PLAT:ALP:S02:EB,b1
A025,13,PLAT:ALP:S03:EB,b1
A025,13,SEC:ALP:S01_S02:EB,b1
A025,13,SEC:ALP:S02_S03:EB,b1
A025,14,PLAT:ALP:S01:EB,b3
A025,14,PLAT:ALP:S02:EB,b3
A025,14,PLAT:ALP:S03:EB,b3
A025,14,SEC:ALP:S01_S02:EB,b3
A025,14,SEC:ALP:S02_S03:EB,b3
A025,16,PLAT:ALP:S01:EB,b7
A025,16,PLAT:ALP:S02:EB,b7
A025,16,PLAT:ALP:S03:EB,b7
A025,16,SEC:ALP:S01_S02:EB,b7
A025,16,SEC:ALP:S02_S03:EB,b7
A025,22,PLAT:ALP:S01:EB,b7
A025,22,PLAT:ALP:S02:EB,b7
A025,22,PLAT:ALP:S03:EB,b7
A025,22,SEC:ALP:S01_S02:EB,b7
A025,22,SEC:ALP:S02_S03:EB,b7
A028,9,PLAT:ALP:H01:EB,b4
A028,9,PLAT:ALP:S03:EB,b4
A028,9,PLAT:ALP:S04:EB,b4
A028,9,SEC:ALP:S03_S04:EB,b4
A028,9,SEC:ALP:S04_H01:EB,b4
A028,10,PLAT:ALP:H01:EB,b7
A028,10,PLAT:ALP:S03:EB,b7
A028,10,PLAT:ALP:S04:EB,b7
A028,10,SEC:ALP:S03_S04:EB,b7
A028,10,SEC:ALP:S04_H01:EB,b7
A031,6,PLAT:ALP:S06:WB,b6
A031,6,PLAT:ALP:S07:WB,b6
A031,6,PLAT:ALP:S08:WB,b6
A031,6,SEC:ALP:S06_S07:WB,b6
A031,6,SEC:ALP:S07_S08:WB,b6
A031,7,PLAT:ALP:S06:WB,b3
A031,7,PLAT:ALP:S07:WB,b3
A031,7,PLAT:ALP:S08:WB,b3
A031,7,SEC:ALP:S06_S07:WB,b3
A031,7,SEC:ALP:S07_S08:WB,b3
A035,20,PLAT:ALP:S02:WB,b3
A035,20,PLAT:ALP:S03:WB,b3
A035,20,PLAT:ALP:S04:WB,b3
A035,20,SEC:ALP:S02_S03:WB,b3
A035,20,SEC:ALP:S03_S04:WB,b3
A035,23,PLAT:ALP:S02:WB,b2
A035,23,PLAT:ALP:S03:WB,b2
A035,23,PLAT:ALP:S04:WB,b2
A035,23,SEC:ALP:S02_S03:WB,b2
A035,23,SEC:ALP:S03_S04:WB,b2
A035,26,PLAT:ALP:S02:WB,b6
A035,26,PLAT:ALP:S03:WB,b6
A035,26,PLAT:ALP:S04:WB,b6
A035,26,SEC:ALP:S02_S03:WB,b6
A035,26,SEC:ALP:S03_S04:WB,b6
A036,22,PLAT:BET:H01:EB,b2
A036,22,PLAT:BET:S14:EB,b2
A036,22,SEC:BET:S14_H01:EB,b2
A036,23,PLAT:BET:H01:EB,b1
A036,23,PLAT:BET:S14:EB,b1
A036,23,SEC:BET:S14_H01:EB,b1
A036,24,PLAT:BET:H01:EB,b7
A036,24,PLAT:BET:S14:EB,b7
A036,24,SEC:BET:S14_H01:EB,b7
A036,25,PLAT:BET:H01:EB,b3
A036,25,PLAT:BET:S14:EB,b3
A036,25,SEC:BET:S14_H01:EB,b3
A036,26,PLAT:BET:H01:EB,b5
A036,26,PLAT:BET:S14:EB,b5
A036,26,SEC:BET:S14_H01:EB,b5
A037,8,PLAT:BET:S15:EB,b1
A037,8,PLAT:BET:S16:EB,b1
A037,8,PLAT:BET:S17:EB,b1
A037,8,SEC:BET:S15_S16:EB,b1
A037,8,SEC:BET:S16_S17:EB,b1
A037,9,PLAT:BET:S15:EB,b3
A037,9,PLAT:BET:S16:EB,b3
A037,9,PLAT:BET:S17:EB,b3
A037,9,SEC:BET:S15_S16:EB,b3
A037,9,SEC:BET:S16_S17:EB,b3
A038,16,PLAT:BET:S17:EB,b3
A038,16,PLAT:BET:S18:EB,b3
A038,16,SEC:BET:S17_S18:EB,b3
A038,17,PLAT:BET:S17:EB,b3
A038,17,PLAT:BET:S18:EB,b3
A038,17,SEC:BET:S17_S18:EB,b3
A038,22,PLAT:BET:S17:EB,b7
A038,22,PLAT:BET:S18:EB,b7
A038,22,SEC:BET:S17_S18:EB,b7
A039,9,PLAT:BET:S11:WB,b7
A039,9,PLAT:BET:S12:WB,b7
A039,9,PLAT:BET:S13:WB,b7
A039,9,PLAT:BET:S14:WB,b7
A039,9,SEC:BET:S11_S12:WB,b7
A039,9,SEC:BET:S12_S13:WB,b7
A039,9,SEC:BET:S13_S14:WB,b7
A039,11,PLAT:BET:S11:WB,b2
A039,11,PLAT:BET:S12:WB,b2
A039,11,PLAT:BET:S13:WB,b2
A039,11,PLAT:BET:S14:WB,b2
A039,11,SEC:BET:S11_S12:WB,b2
